filename,dice,iou,accuracy,precision,recall,f1
202201121858500045VAS_slice_763.png,0.42054736844545065,0.2662614630376274,0.9740848635039479,0.5628310605699504,0.3356859582351492,0.4205469004242896
202201121858500045VAS_slice_765.png,0.4119209206503427,0.25938312898766347,0.9737289587809604,0.5201192250883416,0.3409868100117952,0.41192044231308894
202201121858500045VAS_slice_784.png,0.5990939107886396,0.4276474457669564,0.9803367348283842,0.7153204364430805,0.515357685480193,0.5990934240045891
202201121858500045VAS_slice_800.png,0.677213152463683,0.5119593937204868,0.9867825648113799,0.8356599705100829,0.5692747796838352,0.6772126704542408
202201121858500045VAS_slice_858.png,0.8235242752434717,0.6999925777703561,0.992388534971876,0.8361556875754805,0.811268817220536,0.8235237753655839
202201121858500045VAS_slice_873.png,0.8044031647814103,0.6728046956109561,0.9892927288100165,0.7594180306729399,0.8550533859986066,0.8044026665429185
202201121858500045VAS_slice_895.png,0.883514894006983,0.7913360324055598,0.9951472673484721,0.9434308330974581,0.8307548453051041,0.883514396029198
202201121858500045VAS_slice_898.png,0.8819393186013776,0.7888116747888247,0.9942772780256138,0.964401019544231,0.8124686851469137,0.8819388222618485
202201121858500045VAS_slice_914.png,0.9183501683536048,0.8490272373658344,0.9963467980815041,0.985724611493881,0.8595965962921843,0.9183496706931836
202201121858500045VAS_slice_935.png,0.8796992481250118,0.7852348993438734,0.994215135931124,0.9936305732489711,0.7892074199136307,0.8796987547036472
202201121858500045VAS_slice_938.png,0.883611031902733,0.7914902934030441,0.9946200010921944,0.9796747967498035,0.8047043110629439,0.883610536715319
202201121858500045VAS_slice_956.png,0.8969323020814751,0.8131253446928918,0.9955333015718184,0.9944117930441843,0.8168579343239527,0.8969318068909016
202201121858500045VAS_slice_963.png,0.879070478524726,0.7842334970141684,0.9940418913040613,0.9993048314216801,0.7846615720670946,0.879069985767834
202201121858500045VAS_slice_964.png,0.8858793373929423,0.7951376966008421,0.9943827312768694,0.9772938296634343,0.810103554449335,0.8858788417723008
202202071256290010EM VASCULAR_slice_13.png,0.17078585177069808,0.09336569586623256,0.978898051186255,0.2560461505977266,0.12812257143020733,0.17078540727372313
202202071256290010EM VASCULAR_slice_2.png,0.2907897553477356,0.17013106276232315,0.981280164808367,0.45952649392118905,0.2126904613637351,0.2907893228157848
202202071256290010EM VASCULAR_slice_38.png,0.11755767377278922,0.06244954875890148,0.9759415939635546,0.17579012617727946,0.08830548935474676,0.11755722870242452
202202071256290010EM VASCULAR_slice_41.png,0.1742764766836782,0.09545611618042017,0.980282125108984,0.3149942989409937,0.1204622261942154,0.17427607653415306
202202071256380011EM VASCULAR_slice_15.png,0.5873655914255803,0.41579448150182735,0.9884378042373376,0.8100092678758092,0.46072746447435664,0.5873651292292216
202202071256380011EM VASCULAR_slice_35.png,0.6189602446695046,0.44818423387968565,0.9870951583776018,0.78961554833457,0.5089612290134454,0.6189597680459684
202202071256380011EM VASCULAR_slice_61.png,0.61572639581317,0.44480108121929207,0.9876224246338795,0.7450481041673673,0.5246587626258186,0.6157259109001542
202202071300220015EM VASCULAR_slice_1020.png,0.562526023625085,0.3913295356385701,0.9881289768586606,0.8104379124554213,0.4307577851598727,0.5625255704428108
202202071300220015EM VASCULAR_slice_590.png,0.566618673188248,0.395302117184724,0.9852629081370365,0.9926270857600646,0.3964662120740494,0.5666182653071296
202202071300220015EM VASCULAR_slice_611.png,0.5188599752407008,0.35031122419180033,0.9817208087511133,0.9794161676685225,0.35290944647340644,0.518859585825526
202202071300220015EM VASCULAR_slice_623.png,0.5260797734525561,0.356925540483833,0.9848749908199178,1.0,0.356925540483833,0.5260793857809956
202202071300220015EM VASCULAR_slice_665.png,0.5156200977313603,0.3473639712937156,0.9796494056014508,0.9939519612935974,0.3480997337601005,0.5156197135504984
202202071300220015EM VASCULAR_slice_69.png,0.5045003194062773,0.337345655095337,0.9839315608399352,0.4234743615301741,0.6238690220273059,0.5044998377402731
202202071300220015EM VASCULAR_slice_716.png,0.5082589709745463,0.3407152857744231,0.9804911485177228,0.7392985363519334,0.3872414292356979,0.5082585198301207
202202071300220015EM VASCULAR_slice_763.png,0.35635414578616975,0.2168071333078779,0.9758512054624784,0.6378009343086954,0.24724892051488723,0.35635374318155977
202202071300220015EM VASCULAR_slice_831.png,0.4396547268599961,0.2817675898183538,0.9795853804131884,0.7672740393708688,0.3080991017597726,0.4396543180501094
202202071300220015EM VASCULAR_slice_972.png,0.7177456207302491,0.5597529104648964,0.989531881719114,0.9175645852372368,0.5893929286533195,0.7177451444570024
202202071301150016EM VASCULAR_slice_353.png,0.6546862304805866,0.4866420349945544,0.9863946474942613,0.881240349989547,0.5207968976107675,0.654685763543902
202202071301150016EM VASCULAR_slice_496.png,0.6971288124401113,0.5350711713655402,0.9897898655659356,0.9890632429879437,0.5382558440836491,0.6971283560177943
202202071301150016EM VASCULAR_slice_525.png,0.5870460913263174,0.41547433908122283,0.9858447841127145,0.9712779494689551,0.42064241856238055,0.5870456695966653
202202071301150016EM VASCULAR_slice_736.png,0.6415673436164732,0.47228498271785774,0.9868051619366489,1.0,0.47228498271785774,0.6415669078720888
202202071301150016EM VASCULAR_slice_962.png,0.5112935538550775,0.34344820310605056,0.9765724303773154,1.0,0.34344820310605056,0.5112931732915533
202202071308300020EM VASCULAR_slice_123.png,0.4019339653030133,0.2515127389130961,0.9822970354454741,0.9801427241761891,0.25280089634660685,0.40193363934591164
202202071308300020EM VASCULAR_slice_127.png,0.401930961552577,0.25151038655536617,0.9829692999222283,0.9737263697617026,0.25322889765409307,0.4019306340083551
202202071308300020EM VASCULAR_slice_128.png,0.44552690985829113,0.2866095995653768,0.9824232027282263,0.9640102827856014,0.28970951797823624,0.44552655452749096
202202071308300020EM VASCULAR_slice_129.png,0.4473741319744263,0.2881403313097952,0.9808188068341239,0.9678403755944037,0.2909257691722463,0.44737377659782335
202202071308300020EM VASCULAR_slice_151.png,0.43146946764331845,0.27507878156019705,0.9792068785649319,0.956402647807258,0.27857190351182953,0.4314691182976846
202202071308300020EM VASCULAR_slice_154.png,0.3928189784466329,0.24441489366725963,0.9786005223702124,0.9807897545408779,0.24559059331603483,0.3928186581717093
202202071308300020EM VASCULAR_slice_155.png,0.43910345987149385,0.28131490372546625,0.9811031539937595,0.9916687705146001,0.28198133529921166,0.4391031151432335
202202071308300020EM VASCULAR_slice_17.png,0.47288788650160285,0.30966153850402084,0.9788754540609859,0.9994041708044877,0.3097187173441424,0.47288752530166883
202202071308300020EM VASCULAR_slice_197.png,0.443844284137357,0.2852184261771598,0.9728552032705573,0.998091271907324,0.2853740821946133,0.4438439383419702
202202071308300020EM VASCULAR_slice_38.png,0.3672858746186706,0.2249541845429937,0.9808865982099311,0.9885906040306743,0.22553973363760987,0.3672855721489323
202202071308300020EM VASCULAR_slice_44.png,0.34827510440846654,0.21085539449176163,0.9776589754840022,0.9993694829762392,0.2108834486953909,0.3482748166739946
202202071308300020EM VASCULAR_slice_603.png,0.48456354805341784,0.31975180975595907,0.9752260183300347,0.9662500000052734,0.3233633131497928,0.48456317233061424
202202071308300020EM VASCULAR_slice_604.png,0.4744086702209315,0.31096707289027914,0.9749774499520752,0.9878109043011347,0.31216490555868176,0.47440830530546446
202202071308300020EM VASCULAR_slice_653.png,0.5731607788519785,0.4016996241704773,0.9862119873983365,0.9686699507450897,0.40698733343762006,0.5731603622321281
202202071308300020EM VASCULAR_slice_655.png,0.5510403917043427,0.3803007265264149,0.9861856240855226,0.9789084583650993,0.38344263696589365,0.5510399872545962
202202071308300020EM VASCULAR_slice_69.png,0.4338423083500602,0.27701061694004503,0.9803800459851499,0.99204771371967,0.2776270951194362,0.43384196668548375
202202071308300020EM VASCULAR_slice_695.png,0.582797478857656,0.41123090751022184,0.9876600865093279,0.9971677559919024,0.4117117928027605,0.5827970652242523
202202071308300020EM VASCULAR_slice_72.png,0.41581664781414074,0.26248012724463593,0.9825286559794818,1.0,0.26248012724463593,0.41581631848627887
202202071308300020EM VASCULAR_slice_727.png,0.3678825623244453,0.22540201696871062,0.9839447424963421,1.0,0.22540201696871062,0.3678822621577829
202202071308300020EM VASCULAR_slice_794.png,0.48276376105978597,0.3181862841757621,0.9738645415325747,0.974864539437859,0.3208182674069633,0.4827633884852561
202202071309230021EM VASCULAR_slice_124.png,0.44346586145598615,0.28490596544242575,0.9750113456399788,1.0,0.28490596544242575,0.44346551634471915
202202071309230021EM VASCULAR_slice_140.png,0.4593063536920037,0.29811660145497215,0.9750169949212961,0.9815363177179,0.2997978293626411,0.45930599525485366
202202071309230021EM VASCULAR_slice_171.png,0.4669190350038466,0.3045625415121573,0.9822330102572118,0.9995162070634939,0.3046074456834053,0.4669186770014465
202202071309230021EM VASCULAR_slice_188.png,0.5520964360821753,0.38130746402799487,0.9839070806208937,0.9868840172406064,0.38324965441437464,0.5520960331551612
202202071309230021EM VASCULAR_slice_211.png,0.39009103123488353,0.2423062662919627,0.9846075915042342,1.0,0.2423062662919627,0.3900907172751202
202202071309230021EM VASCULAR_slice_223.png,0.4853118228096971,0.3204037835370476,0.983899548245804,0.9943265910226131,0.3209906036533691,0.48531145387154023
202202071309230021EM VASCULAR_slice_253.png,0.47152334463189866,0.30849234302608364,0.9840991561856806,1.0,0.30849234302608364,0.4715229843090369
202202071309230021EM VASCULAR_slice_255.png,0.40965305171404154,0.2575872215840616,0.9833703988957538,1.0,0.2575872215840616,0.4096527260085246
202202071309230021EM VASCULAR_slice_257.png,0.39336099589638923,0.2448347108147225,0.984858042975966,1.0,0.2448347108147225,0.3933606799478505
202202071309230021EM VASCULAR_slice_286.png,0.47379375594614986,0.3104388793032119,0.984289348656695,1.0,0.3104388793032119,0.47379339442612
202202071309230021EM VASCULAR_slice_320.png,0.08176777298007384,0.04262662878223948,0.9791070745949936,1.0,0.04262662878223948,0.0817676946313541
202202071309230021EM VASCULAR_slice_341.png,0.46450220900726896,0.3025092004481426,0.9803706305162878,0.5693954660491946,0.39224362316569117,0.4645017260035339
202202071309230021EM VASCULAR_slice_343.png,0.45562161875539015,0.2950194229123877,0.9808621179908896,0.5840428454292718,0.37349609208979573,0.4556211429593637
202202071309230021EM VASCULAR_slice_386.png,0.44188861988850553,0.2836052836609475,0.9826378754182822,1.0,0.2836052836609475,0.441888275666714
202202071309230021EM VASCULAR_slice_414.png,0.45495288442570947,0.2944589067092258,0.9821369724748183,0.9969780911616777,0.2947219534508507,0.454952532244813
202202071309230021EM VASCULAR_slice_43.png,0.3610153557164787,0.22026768646707087,0.973122602586241,1.0,0.22026768646707087,0.3610150598960155
202202071309230021EM VASCULAR_slice_442.png,0.311847599194857,0.18472716034499267,0.9702056903327615,0.9927997784567156,0.1849749755335135,0.3118473344480686
202202071309230021EM VASCULAR_slice_465.png,0.3319762324311193,0.19902368235378165,0.9771354754152692,0.9891803278723998,0.19945788713477072,0.33197595317687445
202202071309230021EM VASCULAR_slice_471.png,0.2778664538921345,0.1613501197836294,0.9795533678190573,1.0,0.1613501197836294,0.27786621467879663
202202071309230021EM VASCULAR_slice_477.png,0.23805601324233475,0.13510986450349605,0.9825813826051096,1.0,0.13510986450349605,0.23805580358460207
202202071309230021EM VASCULAR_slice_584.png,0.3889522022263892,0.24142809593530057,0.9828356002643863,0.9979360165125779,0.2415487094719776,0.3889518884660765
202202071309230021EM VASCULAR_slice_585.png,0.42339798677735097,0.2685509616702833,0.982310217101881,0.970455824431498,0.27076464128821126,0.4233976456987687
202202071309230021EM VASCULAR_slice_656.png,0.2670614360276046,0.15410900400187008,0.9813536054654913,0.8425969174018698,0.15867710448072153,0.26706116936049573
202202071309230021EM VASCULAR_slice_671.png,0.4999169021383903,0.3332594726838571,0.9830013125163594,0.9386311629002223,0.3406825732904951,0.49991651139681126
202202071309230021EM VASCULAR_slice_676.png,0.42417840378966093,0.26917920458295996,0.9815230839050092,0.9280945043841565,0.2749125209740672,0.4241780512253036
202202071309230021EM VASCULAR_slice_683.png,0.28260236476890893,0.16455266911995164,0.9768059340050956,0.9841784989922197,0.1649891186639697,0.28260211889172165
202202071309230021EM VASCULAR_slice_699.png,0.35219710722365966,0.21373740076004688,0.9778190384546579,1.0,0.21373740076004688,0.35219681708381945
202202071309230021EM VASCULAR_slice_701.png,0.3860709175074961,0.2392118227100682,0.9781881248340524,0.9732763228291619,0.24079338847994752,0.38607059954297535
202202071309230021EM VASCULAR_slice_705.png,0.4129692833077555,0.26021505381315757,0.9792709037531941,0.9938398357305339,0.26063543354465296,0.41296895414249174
202202071309230021EM VASCULAR_slice_706.png,0.35631154882742216,0.2167755991818644,0.9783368892420736,1.0,0.2167755991818644,0.3563112560310905
202202071309230021EM VASCULAR_slice_714.png,0.4817322051029501,0.3172906695090623,0.9803932276415569,0.9421728972075208,0.32359234991817626,0.48173182454330665
202202071309230021EM VASCULAR_slice_718.png,0.5148442400420843,0.3466600971812022,0.9825211236043921,0.9993912337663573,0.34673331460527085,0.5148438576036816
202202071309230021EM VASCULAR_slice_723.png,0.45573038988634745,0.2951106380278982,0.9825437207296612,1.0,0.2951106380278982,0.4557300380332791
202202071309230021EM VASCULAR_slice_728.png,0.4533012154027537,0.2930765963972054,0.9811954255886081,0.9885386819511608,0.2940758630988723,0.45330086201328434
202202071309230021EM VASCULAR_slice_735.png,0.39798339267507005,0.24842650874685754,0.9770639178519173,1.0,0.24842650874685754,0.39798307391707877
202202071309230021EM VASCULAR_slice_736.png,0.3803694044083478,0.2348494807917149,0.978078905395252,1.0,0.2348494807917149,0.3803690964126166
202202071309230021EM VASCULAR_slice_737.png,0.3569420128729937,0.21724249278545413,0.9771750203844901,1.0,0.21724249278545413,0.35694171966913824
202202071309230021EM VASCULAR_slice_747.png,0.44606572207138584,0.2870557194407065,0.982700017512772,0.9962294640462619,0.2873679304469105,0.4460653745928815
202202071309230021EM VASCULAR_slice_8.png,0.4852603459021765,0.3203589109331461,0.9793179810975047,0.9990351215748677,0.32045806256140774,0.48525997816390226
202202071309230021EM VASCULAR_slice_81.png,0.39518378936933174,0.24624862759264068,0.9767306102541988,0.9829559289060248,0.24730458225635232,0.39518346817959554
202202071309230021EM VASCULAR_slice_88.png,0.4212635903892348,0.2668359251496772,0.9782483838347699,0.9992869027812487,0.2668867445869168,0.4212632577124773
202202071309230021EM VASCULAR_slice_91.png,0.46783685067634756,0.3053440169985204,0.9802463463273081,0.9971885813154869,0.3056071050301162,0.46783649160137897
202202071310460022EM VASCULAR_slice_603.png,0.24847876966738622,0.14186454916615007,0.9576718181835301,0.3851575456690342,0.18339749288404908,0.24847833265772087
202202071310460022EM VASCULAR_slice_675.png,4.9268364780545476e-11,4.9268364780545476e-11,0.9617788457011793,2.9940119670837962e-09,5.009267143965873e-11,2.9904578883414894e-13
202202071310460022EM VASCULAR_slice_684.png,0.28922524774560254,0.1690609750914826,0.9656900314664969,0.9997303128371817,0.169068685616662,0.2892250003184636
202202071310460022EM VASCULAR_slice_739.png,0.09801092450283362,0.05153075052551987,0.9670383266075501,0.975384615409862,0.05159785149739038,0.09801082911357605
202202071310460022EM VASCULAR_slice_757.png,0.007197775287245882,0.0036118864442832655,0.9657145116855385,1.0,0.0036118864442832655,0.007197768169517786
202202071313160025EM VASCULAR_slice_369.png,0.05992254915008339,0.030886678874430123,0.9739436314710164,1.0,0.030886678874430123,0.05992249108681481
202202071313160025EM VASCULAR_slice_743.png,0.39140136866292025,0.24331822809380754,0.9691850535081096,0.9789767441899578,0.24459629065009084,0.3914010488018719
202202071313160025EM VASCULAR_slice_744.png,0.3436237398759023,0.20745512247395184,0.9684901919060863,0.9869310500254774,0.20802659704545112,0.34362345234045183
202202071313160025EM VASCULAR_slice_750.png,0.13982015701752584,0.07516485978120237,0.9688366811602117,1.0,0.07516485978120237,0.1398200270170381
202202071313160025EM VASCULAR_slice_759.png,0.3298347813323038,0.19748631912938322,0.9748701136070473,0.9963592233020755,0.19762893427227363,0.32983450511991447
202202071313160025EM VASCULAR_slice_763.png,0.1863863751792262,0.10277071845888733,0.972742217644212,1.0,0.10277071845888733,0.18638620620867646
202202071313160025EM VASCULAR_slice_765.png,0.2340162089580135,0.1325132258823052,0.9743710937573559,1.0,0.1325132258823052,0.23401600236689027
202202071313160025EM VASCULAR_slice_766.png,0.3063419171478032,0.18087589242305904,0.9775290420137052,1.0,0.18087589242305904,0.3063416577691127
202202071313160025EM VASCULAR_slice_777.png,0.36478321496814403,0.22307942185942184,0.9819844418792523,1.0,0.22307942185942184,0.3647829167607461
202202071313160025EM VASCULAR_slice_779.png,0.42083977641127396,0.26649593256504245,0.9816624328441683,1.0,0.26649593256504245,0.42083944415926366
202202071313160025EM VASCULAR_slice_782.png,0.5522631824806192,0.3814665592762718,0.9855453722028996,1.0,0.3814665592762718,0.5522627827411538
202202071314560026VAS_slice_116.png,0.639988463505661,0.47057576084502434,0.990597712794304,0.9884187082431138,0.4731847745523846,0.639988025664555
202202071314560026VAS_slice_149.png,0.4895237311369726,0.32408568161966067,0.9766477541282124,0.4746547457911188,0.5053544110568287,0.48952323164915157
202202071314560026VAS_slice_21.png,0.4405395552722902,0.2824948569962133,0.9855510214842168,0.8426778243116658,0.298223099773127,0.44053916918036895
202202071314560026VAS_slice_222.png,0.7397430584469673,0.586977967807713,0.990539336887359,0.8945126534835238,0.6306306306632546,0.7397425734289241
202202071314560026VAS_slice_254.png,0.7464522809095284,0.5954717714900912,0.9921606806254131,0.9914253357075836,0.5985544051964686,0.7464518114524409
202202071314560026VAS_slice_282.png,0.6722075305583549,0.5062594841135946,0.9901966138207784,0.9803489439889166,0.5114496503294578,0.6722070799772291
202202071314560026VAS_slice_318.png,0.5555360384357669,0.38459667617473886,0.9857054351735554,0.9679657212879075,0.3895549351790479,0.5555356292336687
202202071314560026VAS_slice_339.png,0.548291687937364,0.37768722780822767,0.9833195553638985,0.8390822538100386,0.407180186366191,0.5482912480119332
202202071314560026VAS_slice_376.png,0.5831878274143685,0.41161971836165323,0.9874134012251408,1.0,0.41161971836165323,0.5831874143068471
202202071314560026VAS_slice_392.png,0.47617821275584743,0.312489437272901,0.9846791490675861,0.9637737816096498,0.31620350583016643,0.47617784076903347
202202071314560026VAS_slice_43.png,0.4930710471511478,0.3272025839469583,0.985878679800618,0.8729056965359249,0.3435704192799274,0.49307064185839355
202202071314560026VAS_slice_467.png,0.3251158729545835,0.19411245695082116,0.9810805568684904,0.9967051070853769,0.19423709774506484,0.3251156000096759
202202071314560026VAS_slice_476.png,0.3999468862435303,0.24995850628631047,0.9829805984848627,0.9917681922977385,0.25047817054050076,0.3999465643290642
202202071314560026VAS_slice_491.png,0.48164173572248475,0.31721218048223315,0.9842083756244809,0.9825977301431027,0.31900433969385045,0.48164136571718724
202202071314560026VAS_slice_494.png,0.5004655782791939,0.3337473092123077,0.9848467444133315,0.9666666666746602,0.33763296764070416,0.5004651946060443
202202071314560026VAS_slice_53.png,0.3743315508492633,0.2302631579660616,0.9843571400325022,0.7804648241895525,0.2462102447987506,0.3743311862910732
202202071314560026VAS_slice_628.png,0.7195013357218016,0.5618915160282885,0.9893228583103753,0.9920873124158135,0.5644209873048416,0.7195008734825226
202202071314560026VAS_slice_645.png,0.7594236646893017,0.612153918378527,0.9906617379825663,0.9357962697350793,0.6389909380652306,0.7594231824623702
202202071314560026VAS_slice_65.png,0.4634731409854276,0.30163686258854794,0.9861008848657636,0.9256678281284356,0.3091244061563925,0.4634727656796915
202202071314560026VAS_slice_666.png,0.7438085135938842,0.592113958470364,0.9895394140942037,1.0,0.592113958470364,0.743808046423032
202202071314560026VAS_slice_707.png,0.8669746974756006,0.7651856455052676,0.9943074075259726,0.9679669843796829,0.7850653490767401,0.8669742029245734
202202071314560026VAS_slice_740.png,0.9256528151329204,0.8615956072463182,0.9967723772740711,0.9765696503773962,0.8797823219096486,0.9256523164956234
202202071314560026VAS_slice_744.png,0.9250444651509678,0.8605420737582302,0.9966669240228155,0.9535533438140777,0.8981907894820567,0.9250439656013426
202202071314560026VAS_slice_756.png,0.8814617204468987,0.7880478804978807,0.9955653141659495,0.9367711565275735,0.8323193916509202,0.8814612221961634
202202071314560026VAS_slice_763.png,0.8027442674370225,0.670486885649528,0.9919328262789502,0.9208747094949424,0.7114756774639671,0.802743775674374
202202071314560026VAS_slice_845.png,0.40756351718724015,0.25593706350592327,0.9809430910231037,0.6373123398686722,0.2995697074613107,0.407563082201224
202202071314560026VAS_slice_86.png,0.37829396841835555,0.2332691382415929,0.9820070390045214,0.8509953162028702,0.24320254335788483,0.3782936227319178
202202071314560026VAS_slice_872.png,0.4320143885232605,0.27552190875005567,0.9821595696000873,0.8509683514759167,0.2894905994464494,0.4320140097501582
202202071314560026VAS_slice_902.png,0.46047021564986784,0.2990979585932032,0.9833195553638985,0.9036576619881286,0.30894973442509605,0.4604698359474278
202202071314560026VAS_slice_919.png,0.4351087772296131,0.27804410360514187,0.9829843646724076,0.9067222511967894,0.28623128809950393,0.43510841253285876
202202071314560026VAS_slice_972.png,0.344321868958837,0.20796425498095442,0.9809732205234624,0.8226356589697253,0.21772671323613238,0.34432153803830295
202202071315400027VAS_slice_10.png,0.4805615551067578,0.3162757640909519,0.9836961741183826,0.8383922964541778,0.33680935166623416,0.48056114621988866
202202071315400027VAS_slice_116.png,0.4529503735333285,0.2927833508539614,0.9822104131319427,0.6962791526266193,0.3356505321545099,0.4529499346301244
202202071315400027VAS_slice_137.png,0.5374577653770559,0.36748187689257694,0.9850482354469805,0.6406054715122059,0.4629202208266011,0.5374572783675126
202202071315400027VAS_slice_138.png,0.5124291825926449,0.344473806983952,0.9841179871234048,0.6205544665891131,0.4363922804808594,0.5124286978010434
202202071315400027VAS_slice_143.png,0.44809507168082613,0.28873873878450845,0.9791861645334353,0.5227166822550423,0.3921174517703297,0.44809458189873974
202202071315400027VAS_slice_168.png,0.6075714534403402,0.4363394121545225,0.987253338254485,0.7736601211023683,0.5001909126097566,0.6075709765070262
202202071315400027VAS_slice_185.png,0.7513843372272921,0.6017739162275524,0.9917143874013494,0.999849624060173,0.6018283852641357,0.7513838681184176
202202071315400027VAS_slice_200.png,0.682191780838042,0.517671517708657,0.9882043006095574,0.9811733800377739,0.522865142360953,0.6821913272811245
202202071315400027VAS_slice_201.png,0.6733730240364724,0.5075827917434553,0.9880159912323154,0.9562682215807189,0.5196451204436277,0.673372567811973
202202071315400027VAS_slice_230.png,0.6774158757723567,0.5121911441317629,0.98873533305338,0.9886667716057506,0.5152161430961187,0.6774154253454933
202202071315400027VAS_slice_247.png,0.6697792438634976,0.5035098428579651,0.9877467088228592,0.9906920882764312,0.5059030972473242,0.6697787963452091
202202071315400027VAS_slice_260.png,0.7091813659142254,0.5494043448187277,0.9903133656346685,0.9971383147858286,0.5502719775793761,0.7091809076288765
202202071315400027VAS_slice_261.png,0.690492398474558,0.5272916306075818,0.9897258403776733,0.9965613230724478,0.5282527558781136,0.6904919456553043
202202071315400027VAS_slice_274.png,0.665107678939248,0.4982481871182068,0.988403908549434,0.9652722967694913,0.5073425703553188,0.6651072273069699
202202071315400027VAS_slice_275.png,0.6701738841693337,0.5039560256930161,0.988784293491463,0.9647640306178629,0.5134057356598163,0.6701734308070423
202202071315400027VAS_slice_278.png,0.7109492848004708,0.5515293358444412,0.9895356479066588,0.9568748249850357,0.5655880162570894,0.7109488178426521
202202071315400027VAS_slice_310.png,0.6911321453285848,0.5280381383703913,0.9890008492752914,0.9815259837816873,0.5333387742158379,0.6911316891116562
202202071315400027VAS_slice_313.png,0.6690465566131665,0.5026821636490327,0.9874303490690925,0.9856829802796665,0.5063794656629856,0.6690461082260183
202202071315400027VAS_slice_327.png,0.5775851544635829,0.40605956575349245,0.9869689910948496,0.9825545171375796,0.4090083859765706,0.5775847394274706
202202071315400027VAS_slice_337.png,0.6887492321651586,0.5252612612954767,0.9875960613210656,0.9823426337805172,0.5302677532355743,0.6887487768420057
202202071315400027VAS_slice_340.png,0.5974468085320507,0.42597087382994764,0.9857487463303211,0.9480081026421323,0.43616029827305375,0.5974463769250743
202202071315400027VAS_slice_562.png,0.4618592278767806,0.30027110411327745,0.985905043113432,0.8221141541279462,0.32113577291330375,0.4618588239278447
202202071315400027VAS_slice_571.png,0.5563636363924439,0.38539042826687747,0.9871347033468225,0.7915742794176692,0.42891469769434176,0.5563631805685638
202202071315400027VAS_slice_582.png,0.48592115852199513,0.32093517540551403,0.9855604369530789,1.0,0.32093517540551403,0.48592079069526606
202202071315400027VAS_slice_676.png,0.6751799924336802,0.509639036696434,0.9838581201828107,0.8665499465162387,0.5530448817708706,0.6751795168317477
202202071315400027VAS_slice_80.png,0.5113897459783766,0.34353501505172557,0.9859841330518736,0.958415354340941,0.3487331006044647,0.5113893547852989
202202071315400027VAS_slice_99.png,0.3827843231917057,0.23669342854321337,0.9806643931447855,0.6346422165368462,0.2740339100375218,0.3827839019743128
202202071316520029VAS_slice_1034.png,0.6263027295491423,0.4559248555350093,0.9872382735043057,0.9876521739151909,0.45853855474698924,0.6263022964994187
202202071316520029VAS_slice_1043.png,0.5245261633697799,0.35549675662721947,0.9857807589244522,0.9500456204493509,0.3622684179036037,0.5245257637044117
202202071316520029VAS_slice_106.png,0.7331760361236573,0.578751315930136,0.9902041461958682,0.961911170933794,0.5923255428814582,0.7331755644102521
202202071316520029VAS_slice_148.png,0.7721197212065551,0.6288232937338839,0.9895337648128864,0.794465069203977,0.7509969692334506,0.7721192216117656
202202071316520029VAS_slice_159.png,0.7855539101043542,0.646841318570778,0.991546792055604,0.9099158919975746,0.6910985963107423,0.7855534194548167
202202071316520029VAS_slice_185.png,0.7497355616802551,0.5996615905584043,0.9910892002689058,0.9449406745840634,0.621372841271029,0.749735083031285
202202071316520029VAS_slice_243.png,0.8449329703711063,0.7315012451323816,0.9943149399010622,0.9421534937065116,0.7658999907099451,0.8449324757034163
202202071316520029VAS_slice_327.png,0.5755693582005856,0.4040697674862799,0.9849446652894974,0.9106332941524218,0.4207544241368555,0.5755689259155949
202202071316520029VAS_slice_331.png,0.5375548089779879,0.3675726190041607,0.9847073954741724,0.9918050010523629,0.36869239186309233,0.5375544138882289
202202071316520029VAS_slice_339.png,0.7980842716768694,0.6640101738309445,0.9925372993798972,0.9515247236117695,0.6872586872861304,0.7980837846894372
202202071316520029VAS_slice_354.png,0.8375856203816675,0.7205568298884318,0.993347029702038,0.9694583377706227,0.737293622552825,0.837585129641123
202202071316520029VAS_slice_371.png,0.7937397804371794,0.6580170410865591,0.9933489127958105,0.82156673116277,0.7677361048613041,0.7937392810231473
202202071316520029VAS_slice_433.png,0.7508661417453614,0.6011094301898546,0.9910628369560919,0.8763631908005927,0.656809624423105,0.7508656520121794
202202071316520029VAS_slice_439.png,0.6942902676433319,0.5317340067734231,0.9895243493440243,0.9882665832308719,0.5351122406154077,0.6942898119036247
202202071316520029VAS_slice_486.png,0.602827763517415,0.4314627415339265,0.986034976583729,0.874048765355793,0.460067031843369,0.6028273116833727
202202071316520029VAS_slice_514.png,0.6027636681630475,0.4313970761135645,0.9863042589931851,0.7722883135378183,0.49426728775579837,0.6027631922773365
202202071316520029VAS_slice_517.png,0.6192444263566421,0.44848229346977386,0.987682683634597,0.827731092463783,0.49465265511999884,0.6192439581002455
202202071316520029VAS_slice_537.png,0.5003373198711845,0.33363324068921696,0.9846584350360895,0.9457454208333537,0.3401434290076598,0.5003369308037117
202202071316520029VAS_slice_551.png,0.5458532695601149,0.37537702225285324,0.9828412495457036,0.9610389610457987,0.38117778091457766,0.545852862902632
202202071316520029VAS_slice_563.png,0.43409199939053933,0.2772142419989642,0.9800071934182106,0.5519859021889676,0.35769501059753206,0.43409152222972774
202202071316520029VAS_slice_65.png,0.653075500941734,0.4848642232167336,0.9869256799380839,0.6776936638309973,0.6301832208649775,0.6530750016192541
